property_id,precio
1c467e3e423a61e2c02466f9,368825664
5d192331ec8a37f14c97d4b9,416377824
46897e09d1e1f12ddd5ea2a7,951501824
450776300cbd9464e265e29b,2102478848
8fbedb248d937034406377a8,1634098560
3dfd0b5dde3c8077bc40a46d,1107443712
16692febb88b59e046f02eb1,738002880
239c5d338abaaa84abdf2060,1032799744
e437b1987c57bcf12c0d5cd4,638763264
ee4a7ffeb4443527365d1aa6,-135921488
1b8e2ad37c7e655abde26788,431605120
80364f9b30261d7df6eae235,1388561536
02e6f2c59c7c3694f47a555d,1294891648
99ad63010b304e217a7deccf,368825664
69a452794fbf21746d29ac44,269766880
97245ab757bde3b694cc12b1,2072968960
d9094892b51f7f2da30949b2,1380550016
a1fef4c765d9c440c89e9460,1137331200
5bdc31745f50a40b2d24bea5,1803482624
1af0dd38ea023512225d7b74,1465177472
80862f3c7b7de3a967ba1394,1027680960
73db9d5f47aa712ac3d656fe,1667155712
d34457aa621b485ee8e8663f,524279072
55f1e23e94ea711e02301b04,1556391296
0747a60807ee7551d6dbc647,2426666496
2ed8b15d0e522b26f69f059c,569525056
cefc7a9f89dfad99bc02a962,2367945216
c992a52cb53ad611a5004b9a,898223680
c23b5fec88e1b5d47f3803f5,1198497024
5c1e3951f560b8eefe9a1948,-3878541
60976c341d1d65f4880c5952,684741120
eca2bde3641247dd05d31710,690791296
1358e0db9e0eb39ac192d2bc,1076941184
3d8c182a8368f9d6566faa85,706321472
be48686e2099db43920d700b,591498112
04e5e6fa1701a456937a9730,608832512
13a452de527453767ada2c87,454254592
0b851052041db7383b25a537,315081184
de0f7592150219c8b5f80428,452318848
193a1384b5a11f6b443a8be9,1708202752
d8092375d5f094c263eeda54,537515968
584e5642ce700e67b03a6014,732716928
53730cb54738ae46a69868d0,808473600
0c599eeb1254e15ad339dac8,1157081856
b0e640f1de38ec7fddb546ef,1707839744
e0f969ef9c3a7a55c5cfb8b5,1632639872
379578f3513156c123776f85,1411457920
4c96086d4b92c52a1e871773,976960384
1304e61cfd91e4857e5531e8,1357911424
498f154fcf300ebe1bb9af24,851603584
aacd2485d856191b1dd67d3c,271171200
3e9c5346a80526cc05eeca2b,271171200
f8eac1d1c59eac11a5e7618d,1223094912
8efe8f6d44ea07660dd5ec87,1582448256
e5562ab3c58ed26c990e2030,1181827072
138df4d0d3c2bcc1228e681b,1147635968
d99985afc6a6e57279bde11c,2293128704
8539ed0860600d1e36656038,757675648
5c4995bc6a84adb6063f608d,592121920
0aeaceda3bd0e9079b92aeca,1525518720
e148ca6bcad34d24f02561ec,2615301888
59d439682fa9116dcb5753d7,1366434688
0f3d5494a14cb952a3629a60,415078752
f8e237253935218989ab8445,1535629824
ff8582311b4bd7c06380ff5d,402937600
b0e5d99eaeccfb9f32203c0f,2234150144
614f8e03d9bfa388188343cd,281751648
d3060c3aae2a87e5731350a3,535845504
d85160cbfc28dc5101c6592a,2246029568
68e33020a0fb6c891cc0ce79,1216951168
51158c8b84ab83490acae76b,436832736
0d52b08a7d52c37ab11db38b,1099484800
6efb932fa8b828bec0881f90,1166546688
2fa2a06a7c8a10521a716db8,1726376704
dc53ccd882f079c0df1c4d80,631220480
84787e95d8c04fe03b4f83a1,411970336
c90140da641035d18def5ace,1171691648
b079da087a417a5eff171afd,215399712
a077a7bfeb0ccc19dc665e6e,941687424
c79ce90f1b7965e6e10bb3e3,639466944
9c275000ae497005aaad48a8,1228753024
2ac67568041c389ab05daa32,-51488016
9e3c4b9c06a943bcbf8d474b,151790848
c11ecc14e9d860fb1ed9e86f,686907776
bc6549f973172d98d6dd262e,916819392
07c93f35ea9472a832e1da93,677478720
ae5022592ad657b2a011206f,379470592
80181114ef0a2e7f2419573b,1158439296
7f0df94ca06734140ad998a9,844042240
f23ea49ae8bba71272c235c6,673318592
89d2b68e3f67a1df0e5f454d,1646738176
be8a8d7e6391d3711bc22f1d,198424240
d8f744e16ad1438c59a06bd8,1182751488
962dcf909ef6076065d8f9fb,223415536
f9c17dfab6cd996a8fc8251c,710261120
9da0696c39fad003a2f425c8,869531648
1a43648e3474c6f02d96bcf9,574644864
61c905c4574fd5cd0e477cb6,1322207616
76bcbd38176efa670e8f77ae,917916096
9a258639964904fa451b4ed1,183140432
8b2d8b7391209521ca3c8529,967537728
27f6d8860d1c753f1d3bbeb3,562264960
25747b2aea02cf0648917e86,359909600
bafbc747b677a6e58832a0e6,714805696
2b5a942610797a33202eb60b,1237925376
63af089e2f955a99ab4315b4,96124832
f893b70bdbfe18a5fce1180b,1051916416
c1c684b2576f27f33d4c058b,880117888
43b0b384eff919301295909d,129113088
52d42050af1df812597acc2a,1077915264
de1b2647cffa2fef7f318214,777100544
4d19f2dbc268fc257d61d6b1,1019305984
5dcdb2a060f9420b49c3ec5d,599754944
6a826306f30bb2ac9df31eea,1755002368
2a1dfbea28b7edb61ba077ba,1940248704
f9d8b9f8a5789477f9aab100,882048384
0224d410be07fb679d36a88a,1019305984
b20b0ec5d7375173ea2cfd13,2308048128
38db593dfcf4200e1fe7905c,1149467264
0c1e3f269ad586811e19ce37,604359552
15e0ef2fb2f12df80cb70d72,1568486656
b5c99456f4aa68cd97bf18fc,45696536
0b3ecf04d18ef97f4bf9777b,336240800
ad7fbe09fdb0bce55847be9f,1210335616
1e2aa919cf0d9b03ae0fc3fa,184861360
6ae27914a671dfe32426078d,261903824
ec4a4b6aee495222580ff3ff,447511680
b5e266b92ec8b86eeb8608e2,1136928256
b1b17bdf7b52d1827dfca4c4,2443775488
9426e5dcc13072d8be888fb3,1141211648
3490dfe8ce9ab75ab1441c09,1576950784
a2c86c21f99e790021008a93,567918208
3e60aeded0a050e4979b5c99,183140432
378c43dbe49a383f445754bb,832314176
c84d51be638a1c9cc40896be,694270976
8f15c9fec6f4e69b7874e733,680516736
8fd8f6512e26fff0b09bdbdd,441724448
b3ec9b813abef7075d8601b9,562264960
4553810f2d131c583c0ae31e,1016246144
e142c1d456506a628f7e45dc,964144512
0b14a2e00d6732dc28ba248c,964144512
a7eae7ca483e88ad4a34406a,1091949568
789ce0c49c478615750a20bb,2912942336
1a7439b29008b3c9fa156548,658300928
4c11b98d1ff8d24457c74f62,929741888
76b8513dc4b2fd1023ef2a80,957823424
89162e83a15bd128e9834fc2,550559808
f1a01b844f10efe036633524,1594203392
7d200137335390d1031639d9,1852216832
1eff4266cb56f9656f197c74,1679713024
5418851595197b771b02bb41,1378650368
c54862ffac5a331b59bf730f,954710720
e2bdeb030cb5881923be75f0,1354838912
1dcdffd13f124af8c2806141,42223492
103263289bf9613e367c2d1f,1833906176
47adf5c46891bc6df3f2f744,1151622912
5eab19623fc00df2dab3841c,425623424
322e5ee9754f9fa24e4f38b2,-616900672
62b57c35a172dc30e3d02e7e,498128160
e289661117d50e9f72ede90e,1529185408
f31c5e16e3eabaa343065fa3,667696320
86fa8e697680c5271880d10f,1758816128
07260aeb1b9f4be2d8b58504,423717792
f47962a0dd9052d922abce9d,1580475904
8d8932d708f6040fe818cc6b,749179840
86d67f49d0935445c4b0b415,2861825536
c942908470b1be68c5fc58ce,1126037248
68cf806362d266bd59cc2c72,885601920
efa70389244f4c9d5088c55e,644590656
c69e4139a2078345475f18bf,1324627712
96534ea9b9d1fc1291e2058f,1069416960
f6886145aedbf3ae25ab5a39,1524684288
c99d3cabe890a818f51757a3,115036168
7f9d2048b2724b6fe1ea8518,666579264
dd8f02bbe7bddf09a6e4b4f4,1819849728
d5754666f5bb8bb6e8d4bb56,1164008576
91f7aca4a2f7d65081cce1bc,2398480384
7dd74cb0544429478fac1be0,612637056
775eb03ef078eca2e70173d1,831256768
987ba0d19ed9ba9235aa088f,1140063616
89da16d55d301988081515d5,127336448
4987c0727c0eb55500e1712f,1331914368
b78f3e14954600a574cf8227,727060480
f60835b081a98ae188b82819,2406638080
11908e9dd03b4f6908abb592,1495675392
f8a76c7f5c724db6383d1a0d,1024568384
f9d47df6309f51b9f375e1d8,1569713280
db5fa43456d221aad7deb857,1553211520
1605d3375d1cbce1a2693a0a,736082560
87f09d8b325d5e33897fc004,376737344
fed80e693d44618243350a09,1062731712
b75b5c98fb248b4ec5e3814a,1013697152
a791b6edbca07aa5bc92c4c5,457367104
ce7bc8363aff5f502cd79d51,993422720
d30ed46c294456611356f1d9,1035369280
0fef11a9efe729e069d0f8c9,867160960
daf20c7e7242ec40e7617155,1388883328
968303d06c10302ba410dfb9,1388804992
473678fa8ad83c7f34eb48ba,465823872
7598455f59635d184809dd30,1332102400
871038aa17cd979e6da63ad7,1432785536
f7138a3edc7e5016204b5f34,1232502912
df20fec33ecf573f35e71cfd,1111192704
43cbdb43c99bf4c483302d0f,2452202752
816a9b0826aa8c1bb7e0eae8,1743915776
fad6a2cbb86e3912e6557bea,1219604096
47aee3ce1b43b07ac173f68d,1227073792
e797c5cd075bb86c63f6aedb,578581184
d00dec5c8fbb74ef69a61edd,808311040
d0e99aaad340eefef359561b,1492871680
3d44cdf9881c192bd15d0a2c,678517184
73f983d9284762c7bf90c9a6,639466944
c2797c467221640d095c91ac,2320847104
5eba55c30b7e5d963ffa7a4a,2169808896
49c46e7bd243e1f3a87f5f16,1933761024
5d32a3cdcc84590c2182e6ed,-89026928
17d94160cd2e4020c9a1c78f,71483136
3dd132c4bba924dd70bb44f7,162058768
37935f4db889a10efc939192,658057280
84ec2a042922d62e94f29fa4,-112326504
fb6bb365130e04c75e27292b,1377753344
6040cabf789eafb713b18916,1530009600
7875874f4f6420273efbffa2,1024150272
afec77453023aaabf1171a0c,847473472
4fcf2289bcf0bfb43d5b1a14,1131169408
a5895d2e7a5dca1891473ed7,257251088
9618fad3068605fba3d51d28,616245504
753afe9c890a1164ba992947,668285632
2aab15504de8f67f5b9924db,1463583872
bae38b60a6afab9820ccf913,2315737088
87bfaf6659fd16f1dc5afef6,586479552
a3b162f5c10593c8618ca2c4,1048021312
512bd46ac4ce2ea0b3e01a69,1309742336
642e8deac42a7e1cd36888b2,671674240
c3833de878a818c112f855c4,1210335616
85cf104361e2971d97fd6e83,604702656
c3c62854fda202622809b49a,787126144
63ccdeb163d3da291a51f184,577458112
87b07c9507bf6466e54e6c91,1661728000
f334f39c177966b12da3f904,1544601600
2cecec74c5f5599bb8f3ebad,535845504
e4a3893b2f7869bbf5793524,645299520
c474c141a8245d526ff13128,437807520
193f8eee9877cc8f09469ab9,741682112
f00cdea04424b91d6d0133fd,693468608
529ca3b2e0249f5f546bca0b,868056832
da1710ca8f2860f66a177a86,1210216832
c15c40ccf268e3552da6cc6b,1673237632
de5ff0d7b99abc08c1e7d883,1480519936
b7df0294d556006336e23d86,311184512
030b5359e95dcd40b0dbfaca,183140432
5837997c2a0d52bdf9750453,1752838912
ee89dd5aa846bc2a1cd885a5,979816064
e0de55aa7c200e5ef36e8ff8,613840896
4e743148f490a08c4266b79a,752893504
374fefad5a2dc26f9319cdfa,1200504960
cc74d1043537570280b01ec7,1502536064
325ac555a7db47eabb8c4eab,1585991168
fd6f7d7c5bb563a8eb2865bc,969516992
5510c236b77dee5c12fe7222,1269141376
ce03c4bbfc892c8f45c7b916,146266992
716e1363885f848480404677,1498755456
8832aaf2e2a0e5cecdaee93e,1296756224
71f0629b432241b603f25400,647776960
19f66925a0f1992cbf51dce3,797176768
e3026373390cfc142fe8e720,1984734592
f66fd6da43ffae799b8d07cc,1960425728
138b15999cd65de2d23db9e0,681867648
324e6e48a481ece65835a977,936919552
de3cf5c279c6346e2b69ecd0,1364728704
1132d4af26b9cfb4dcf716d0,704415424
ba2155880d01e28fcd59cd6b,1141211648
e447d16d2a1bdb36f54a6bc9,964144512
6bb1fdf39f69e27f6bdc7810,441724448
a2780fd9368a868b98d685a0,592121920
f3bc99bc3f9e96eebbe66c6e,562264960
cc8da09744fafe52cafc2fdb,1016246144
9a4623cbca0e04d012d40ac5,765875968
dada49269b5288533bce31f6,2126332544
de4cf6611effa23a5706e2db,1276814336
b9fd27cc495b84dc85176a15,1098290944
6f6cb1c8ae2adf735eeb262c,1073057600
5fca8fe7b1455cf2b433cfac,1366960256
c91d7f155316469b1d13b4cd,647027968
c58fb1df0686a4d145c138d1,1125328256
5ac3407457bad024f57b8289,1005716480
8dc24e91125bcae602357449,538412736
29bab26e2e96477c6a9cd74e,479121760
97992cc26ed8c8dc0daaaeb3,1054531584
3d99313e2e910b4391e47b22,694277120
09e5cff5bf46c974ffaf5b24,879828224
3abd2ab5e96ff6d6b32ef7bb,2204488448
017d31c8462fa286975831fe,801032384
a349d57b5d41e89a2886d07e,1218053248
7d28b4619348ad456c5ae879,2007651584
0ab811d757de0a07af4f0ee0,2400979456
ee7b7df985b0ab286f9389d2,1115219840
10316b283aa700b4eb76d5fe,410230496
0456f483d3fff4d7547b3fd4,857272320
c684a832c7716a9e46b4fde2,683086592
c30dc14fae4be3d6aa767e04,1537357056
a720fba900eb9913a0eb68ff,1348066432
dea0954475a41eaa7377e060,1381819776
2f7178f4abdd7ff3d1414403,654815104
965af39dfef2e78a04dd3f3c,572773184
88b9dd7d0395b4384d3aac4d,122116984
5851926366e9eec51346b8b8,2945761792
02124a94f02dd30a42abdae0,344100064
d33d6388c4b5a4e45ad46f0f,767519872
e2f7e3079006ff347564cbb9,725713728
eb129099f95bc3463bde5dbc,1038366656
8751f1d96c5dc93b43e3db5f,931157760
693242637747fe61c1000a78,1809353856
7403dd7a58b4aaa51a243ce1,1594203392
4eca3023621b407c34e08a1f,482532352
a1a4756199ef53a3dc852816,943095040
e4aaa12c314d6865c85fbae1,1177788032
76dcb2a2d9b6948726fd020e,1699580928
3944cbb3ced38d502582b465,564633152
cddf77f331198d87975a8af4,1158981760
7301b9d255991b4923c0e24f,1111685376
49eda467aa01491415017159,1096496384
ff2161610ca98f342d7745ab,1492793216
495a9b2937bad4ea4f0b3a2e,1492793216
22a1560cb2f59d25e18bfe12,2265880832
ff6193bb76fedb9bcee3b5fe,1994909952
64886c5bc921d4c6930203d7,1337206016
e97ba0e255fd61b40e6c8710,338785792
d76c3808062418022fe636cf,725784512
7eae667edb427b5164b34ffb,77583064
c7eefec09a2f937554179437,740033472
144fabbfe9acf7fc1e41496c,383658688
dba766baa6c842b790defa7c,917354432
001bcdfd20c1d1d4a2918fc0,1176742784
8ecc4ac2976762bd062c3f10,374824608
24cca37cdf30653ca2d57067,863576064
c74c667c4db3328436a54fae,1481209856
ee6c960afec7fcf923e717de,482307040
4707105c0d404d29c34685f6,64872916
ff437d0b659f2805a22d7cb1,486966208
814ae7e1917512a38bbbf10f,1366434688
8b97b68fac2ef371f1a07449,1564955776
42b258450e1d6b097f83991c,2379435776
3601ca7dc0b44155532058d2,1503819264
f26a39e440125b4a90791139,1431500928
78bb9ba33988de71240e566b,262670512
7e6380abdaef0c6c0bcd11c1,506066912
ee9beb658304266fdaf3140c,237222960
c60d8001e1b8a7e1f68fabba,522945728
ca7051a26a6a27ab5afa2f0e,849856192
f70cc7cffe93ee8873207a1c,765116224
4a332c1ec46f91c21830e757,953611392
607c7b739a5e4075fcb597c7,462027744
2c837e24078b9def30eb7952,3555081472
17498bbc633aa36906d1e76e,686549632
c6275597a328f82d49276a97,1244079872
3c5140be53973942fd06d49c,330879072
205f37f51845d9a16c3dde50,804156032
edb38f8134f83db88e51070d,330879072
15573059fb7a4f14c61ea166,-133423248
4591c6d6d44f1ade5f5a8512,-133423248
68747501ae02c0aee63c29a6,-133423248
156fda2c7f3362c9c9fb71f2,1850911616
7e0bc238a558d61b4d234386,2118336256
1436245e4f9bee837b721178,2055603328
7165827110792f91b8575cec,833226112
66cc552fa335bc31b785eaec,1448680832
b13eb62d623be59fb183fe9b,916330560
0c261f3ae0a1061ba5143549,1440652800
1ff6b2c84e9f6279f94270ef,232377424
02cfcc802c23f1d84313a124,299230688
4df1b9c21f5a153c830068fc,900243264
ed9a7ca3b557aa942ada88c1,936588480
f9abb3b0a39c8d221c193f75,977756992
13ccf60eab4a11914484ad49,1390621952
046288f772440f07c7169d1b,590186240
035e94abfccab82d2a694632,102213016
5711582c3718425751c79cd4,1492793216
d5c57a92ac8b4a44c97c30e2,1390621952
4d3a806170687bf89f63cc3d,826677120
9c3752150545d9664bc3969e,204860784
e3869d278dfe607f33980823,1836130048
ece3b57e0e21004db689bc44,1187387136
2b0f7fded1cafe1ce7cb89ba,301833984
8ef67a2f50339b86bc279780,1286658176
94913e6bb5ba0fd269cf2027,312004800
690b3c85319c4629103e8f25,966610176
69bb5f186f310a4711fc2186,1563236224
0758ec4192809d2964a54db7,97411168
01f230b8afecbd1df88aa493,951475712
dd5cd0e24c4b6a41e5075fb4,1594399872
86252502c3eb8c6dbc487eb9,395191008
6699a12ce110a955d4eb17b7,-75077744
493cc6cea005cf3d7bace687,1433020672
f188ea0a76219afa5412c643,472548864
45c7970bf9ab8c3aa53489c3,1107935104
14003abf1c093f827756082d,1554516736
f09fe21f6561b6a4311d64fb,-11205321
9c609c0cdc11728c7cb669b3,457611552
8471c4c49c75fc50e845b0c7,1204332800
5b52c9d816dbee151f2d3681,1047591872
37186c6735389abcbf640a8b,1129197824
b216e9262c50dfbe4fcf8bc9,1090252032
cba33fcaf96f1bded5bcf131,2405166592
efc09c8ecccfbefbd9158471,412527104
c03b3ced4cc13dd0a38e8c3d,2072968960
df0e7a46ab3ac60ab7bf2b0b,2429014528
b13bf08144e3846d8f03025f,1288891136
5588edfc96067a5cf2e59d81,739459264
043649405732f1e63ce8b61b,724330432
dabe89021db79eb687b9ff2f,190290288
47ae376399f403e55738cdfa,1372708096
2fc59b96952cd6ff56706f88,1040443328
36da22aadf66271c743fb7cf,256590320
b4ef0933f4c1baf5e756a740,562264960
43f5a05c54dc6a9d1e5a876e,921834176
278f7d2bf9ce056a0e0a6485,-87837680
8533f69f83cdb84b3e56f60d,-165493968
fbd3a6e90e5bda4146348198,535758624
747ccaef274c1b8b39b28aa4,1173622528
7f5b35e313d7a8b6d321cc1c,442205024
eb9c302c68aa4c7cc8897f0b,442205024
4e00421c0cbf3b95607256e0,1031833792
0b35402d4cb1efb8e0d36685,1111685376
5829cd5a8274912559c976e2,1069416960
fd604e564d1fc54ca714c0db,1016690176
c48e1c4cb279ca245be119b9,1486870016
a208b0b47efaf7b9bfaa7636,1107443712
47d2a27ff9db1a8c49503f80,808311040
c8afedb59c6eea9825f81a0c,1145551616
78befe674b3f50a6833a1cec,518343168
2e5f985a30e3bb18b5513aef,1025122240
2d04083b445b0a2acd9e9984,965554112
1651f01a2c7a8eb5c693db97,1530035072
cd207ace8fcac5416675f2c8,459852800
289f9af65eb2c456c22b4355,400627584
24031a2e828638e9eac0c8fe,671441152
6992aecfd218d46be9d5ec16,1642246272
06eba138b7105784a36fb659,641663936
537f1fc70f45bd1d3c101721,1064345280
32508cefff01ce7ff7714408,559168448
d37b8648adb50450045ff62a,1581748992
022200a22795a465cb0390e8,669389376
9b7fae46681946c09d003de8,1508141696
a5c10dfbdbc9b9588ad5272e,1202273664
271aaa18939f6f44a83584de,1234067584
b845ab83138b58431e808b3e,583356160
aebb41523850a70e5e04b344,608509248
cb7f0ff3588417a5f6c11334,888273152
fe2ed69b56027fb03208e0f0,190593792
10764f663bd0a62bdf037ac3,1632639872
3b15f89aa95355492bd7db98,264823456
39cc11f046aa95145b51da65,849856192
b5562004c8174294161eec20,689772416
d4ba7b636d7918a4c4eea2e7,274562240
f5665e1ad17b239d06106e28,1008253888
1261ea94bb88aec5b6329ae7,101341744
529f28921d4da352c56243ae,763644160
e4cb6884339af18044542431,893316032
19480f83a1a166d45cbf1f04,931791872
27895e15c801b717b1b690f3,1225938048
6bba5b201b90faac454f61d3,1705822080
5b550575f951b1e8fd7fad4c,527456576
ba8eb92c6d29850d728012a3,1006398656
e9af3c98aa88f2d092ec186c,845250560
2258d78c68c3d7f07f20fadf,683058816
c617efc36d1f12f19c4d9344,585245504
244268ad9ffc4be953df8abb,2376009984
6bbaabf38cb8b395c66bdaab,1730974080
855007e68bcd262d85967afa,1489522048
4e08260b061e57fce9d94985,685761536
d1839d481545814300980951,1310784512
123f69877451385fcc01c1b4,522893056
08f0b26278b740d7710474ca,840906048
71c61b97b67cc2957b26ed76,-411091968
b65ffafa50b595da0d7148cd,743969280
5610366ac54e8de2926fa958,1612065024
a4b3e264439957ef96072709,76982640
4658b5f56e17f8e3d13a6fa5,342068448
032a24379031cf017cbc4a82,616576576
1f56a18b88e06924580f127b,1448868864
5d870683e5acaebd35326f1f,1113145472
a8654a1df913c505e97bb2fe,663700736
48103741ca9b46f111e04a27,1076742272
c6a16d7ec21648e6dd146fb8,735705600
889454a70b1127a504ee5b8a,433660096
bdcfb9d6e3c1e0530c8dc302,713872768
ae2d5650e3810aad1fb5e67f,-83149176
87d14dab4f4785c727b01592,495609824
f14ea7fd887983cc7e881837,284370304
540c976e667d48a6e1b4ca2f,1158725760
22e87abdf583eae2ab123a60,853853376
d383a06b5553f43bae984d32,872731904
f492e578720b1a932a5f4e8a,103877216
bf736962380e4c9f5d22c5bb,1039935744
bc1c477f669ae0858d2ecce3,581426688
17cf4654d3f25445ab475203,601252352
56b0734f62dfd3ede2eb6a3a,789316800
80bcb2fa9e3c8b6c7add9a28,1332609536
386dca648f13548cddcc09a3,2375726080
c66dd2579309048f9cb7c29b,595648768
5210136e9dabd279808e5cc6,2897394432
c2e76f52529591d82eb8d9da,280718912
aa29c50f645da9b5fe8fe7be,1158602752
63f966b4e6da37872dc08cdc,1908351616
07dd9a495e4a031694ddd7c1,1567821184
a92624c49845124e031fd1e3,2213060352
81318525de08ed60e541c517,18594152
e94540216050d5e7767c5e29,267904960
2bb35d05e7e419cd17dfceea,832314176
099022324a2f2ad124e872a4,362362496
934635369a64a15ab01c8f0f,444875072
a22fd535220d95901c13cbe4,626237952
b4d062d7eeb8f2528deb8c58,964144512
45accdc3f145a4052a61fa5a,562264960
a070301894e26e3d08f65e3c,954710720
ea94d51e0250fc6108fe771e,1016246144
c8cbc0d8ae38109edb883ef8,683058816
018ab81f57e90e461d25cb44,964144512
6835ba6ca67e72ff149c7293,1091949568
1949e670f9bc16654f5a24a0,1454857600
2818266b57e6adc5b79107f1,441724448
608364acd78f70fc7acd7550,875184768
d3f24c0698c5edc9447e25cc,617946496
91eafd0568001de7c152ccdb,673301184
f8da3e1f0db27b5aecff085c,564834432
9a33c0364b7c943b3653ea97,1475763328
d7dd3b0f86b35d5fa51a5aee,1122483200
22bdd53f9d217ff916d0c70e,2235417856
c84317412b9fe6f6d1f8cf0f,1222213376
4078197e7274aef47f90e1e3,1438049408
426c8aa1fdfae178e9d68245,1379071232
aeb3ad68c88ea881509e40b1,347121248
7d261422792b8962cd9c3899,857608832
afa65973e828252de29694ce,165133296
61320781e75bcfadb173fdd9,802814080
ee65dfcfcbe81341708e820a,312551104
5f90b48fa2324ab55933b6f1,124071680
9a3487db4b5777bc42867909,1441280000
8e5309bfcd2600fc65d00121,456076576
97355430e55fe5b7bbf2ca06,1450408448
537fb2fdb20e074d137cff0e,1429029504
4fde2c112e78a59864847401,978277568
67373a2d5511ceabad2d134a,70981152
0a9a812ebfee432ebef8beba,1340135552
66e700e42ee9c576d8f27456,874819712
22382ddc70288a3f83f58893,1301367680
9da3de41ad4dd6d30560f1f4,932299200
1887f89e4b5e59a9d2a7440f,601946048
4fdb8a947e9b4f5b3f8e89bd,2511460608
beb5ebddc207dda5167de201,2536141312
34d9e3712c3b0a0f2c8477ac,2951270912
083dd5b75e972d10a9941e3c,1030893760
3af56ee9271db164b079eaf6,1731656960
539e051cdfd59830e9556a8e,3254436096
b33a8af43fd4644ac76debef,1829742848
8ace1255b3bb131ddb7d5f11,855946688
f6cddb9362d27bba396cf4de,796666368
55fe82f76745ba96696e7c6c,688758656
581723e490d51f68bc253095,1086059392
d583642f0a1ce5489bad7cee,1379982976
26177224ae3e5944f678fd83,568988736
5299ed3f57f046194296b3fc,764911232
10fa9f05a7ad27a7c6986f22,453889760
ff0028f4fc60bfb452512cb4,1320938624
531848b255be20cc9cb823a6,1733806464
134cebdf4fb86703c6c3a3a0,1179887488
380d475228bec9553ecc95e5,1387339904
88ac72404c5b74e05c76d138,602031936
bcbf62e388daa44b94f6a8d9,1172254080
26e368266a9be90b7e1d63c4,955947264
a774c73c112a3b229800a6b5,1250192000
b04cea096a1e9aa16ca0628d,495654432
42fa161d39218864acfc4e6f,453196864
21db020b6d01100087a58174,1612574464
0139a77890bce14088813adb,901386816
cfd23bba77e2a1a961fa9a02,570922304
d354499ab62e89df02e5cca5,326760384
793c1c83dcdfa924ff7191b0,600559744
f1ac19af998ebe375aa52af8,128467176
1c8a996da0f47fa810fd7702,421828032
0e5a1fa5e95fc539d9167a1a,1461976704
277c6a32f909698f3c145a24,1520695168
bfa55d013e80e2b0fdf69bd4,1563436544
53031515d9f509aeec3bcb9f,1197072896
bc4160276051237d4dd55ff5,2848712960
377d942b524294a523753260,809740928
d910c53f3c9caf59971be256,302862592
b3cc93fd5bf421adaa0a4ede,1323948032
2a0448986c44368d6b26a591,170501488
022d1e572be8c99f5a50c2b1,757922112
4170c4f5f8496ed1f7e065ac,1383249280
2f4718204cd553377ebfdd24,-45676776
213f54eee1de2d56181954df,833596416
5e26412a0a79846f897c0188,482277088
a084a33b6d3e5061a86ee1e7,2388508672
df17a7143a3152769ecc81e7,36683568
a8e9259d796fac01464ff46a,2267943168
df90cc59721b977d91d539a6,792469952
4fbce5fa096c3c43e3c9a832,1279803904
fd6639b732f879b412f7b199,699161344
e5a0c4afbb1f099f68455b4c,1085049728
7a0c2e24deb42437ffe4566d,2022356352
896961d7077592114cadc762,858960576
90062d31c3b692d1234a7053,698282560
49c1f02a2cafdf7c689d109e,1500430080
52cafa05c20293a6e5bf388c,615679488
250fab774f1ad5ce61936db0,1448847872
8b7cccb05a09853ff5519f65,496603584
4bf18baa8dba62a97cd0102d,-6313789.5
5a536853c26bfaf78c51e1f2,1022826496
85995d5d7d4f1cdee63ff2b4,1068299328
6a3550c28ad851ea465557aa,1321710720
a1d0cefa307fb269f3b4a5d8,587890752
ed71062c11afd34c0718cd86,867750720
49044a5d69c72f5bf0700899,1899082624
